test_date,stock_code,hotspot_date,cooling_days,volume_ratio,frequency,maturity_score,entry_price,gain_7d,gain_14d,gain_30d
2025-11-03,6926,2025-10-06,28,16.0,15,90,69.8,3.868194842406881,3.868194842406881,3.868194842406881
2025-11-03,3178,2025-10-06,28,18.0,9,90,57.6,0.694444444444442,0.694444444444442,0.694444444444442
2025-11-03,3623,2025-10-06,28,18.0,9,90,21.45,0.23310023310023645,1.3986013986014019,1.3986013986014019
2025-11-03,6692,2025-10-06,28,13.0,9,90,34.5,1.1594202898550683,1.1594202898550683,1.1594202898550683
2025-11-03,6859,2025-10-06,28,18.0,13,90,104.5,1.4354066985645932,1.4354066985645932,3.827751196172249
2025-11-03,1569,2025-10-06,28,14.0,12,90,66.7,2.0989505247376186,2.0989505247376186,2.0989505247376186
2025-11-03,3071,2025-10-06,28,16.0,9,90,24.6,0.20325203252031365,0.20325203252031365,0.20325203252031365
2025-11-03,3105,2025-10-06,28,15.0,12,90,118.0,9.322033898305085,11.016949152542372,30.93220338983051
2025-11-03,3131,2025-10-06,28,18.0,14,90,1525.0,2.2950819672131146,2.2950819672131146,2.2950819672131146
2025-11-03,3163,2025-10-06,28,17.0,14,90,240.5,-0.2079002079002079,-0.2079002079002079,39.5010395010395
2025-11-03,3362,2025-10-06,28,18.0,11,90,102.5,0.0,2.9268292682926833,2.9268292682926833
2025-11-03,3363,2025-10-06,28,17.0,14,90,359.5,2.5034770514603615,5.1460361613351875,16.27260083449235
2025-11-03,3455,2025-10-06,28,18.0,8,90,87.8,0.22779043280182557,0.22779043280182557,10.47835990888383
2025-11-03,3615,2025-10-06,28,14.0,8,90,22.05,0.22675736961451567,12.698412698412701,12.698412698412701
2025-11-03,4207,2025-10-06,28,15.0,8,90,18.65,0.0,7.238605898123332,7.238605898123332
2025-11-03,4542,2025-10-06,28,13.0,9,90,59.8,0.33444816053512183,0.33444816053512183,0.33444816053512183
2025-11-03,4908,2025-10-06,28,17.0,9,90,79.8,0.877192982456144,0.877192982456144,5.889724310776947
2025-11-03,4931,2025-10-06,28,14.0,14,90,138.0,9.420289855072465,9.420289855072465,24.27536231884058
2025-11-03,4939,2025-10-06,28,16.0,13,90,25.2,12.896825396825399,12.896825396825399,62.698412698412696
2025-11-03,4951,2025-10-06,28,16.0,8,90,73.0,-0.13698630136985523,-0.13698630136985523,-0.13698630136985523
2025-11-03,5347,2025-10-06,28,18.0,13,90,97.2,5.967078189300409,5.967078189300409,5.967078189300409
2025-11-03,5438,2025-10-06,28,15.0,12,90,22.65,3.0905077262693283,3.0905077262693283,7.947019867549672
2025-11-03,6125,2025-10-06,28,13.0,9,90,69.6,0.8620689655172536,0.8620689655172536,0.8620689655172536
