"115年02月24日 價格指數(臺灣證券交易所)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
"寶島股價指數","38,579.21","+","1,025.02","2.73","",
"發行量加權股價指數","34,700.82","+","927.56","2.75","",
"臺灣公司治理100指數","21,722.74","+","608.80","2.88","",
"臺灣50指數","31,815.19","+","928.96","3.01","",
"臺灣50權重上限30%指數","24,874.48","+","640.57","2.64","",
"臺灣中型100指數","28,118.64","+","701.65","2.56","",
"臺灣資訊科技指數","66,422.71","+","2,152.01","3.35","",
"臺灣發達指數","14,208.59","+","369.23","2.67","",
"臺灣高股息指數","10,991.19","+","157.23","1.45","",
"臺灣就業99指數","20,462.01","+","622.54","3.14","",
"臺灣高薪100指數","16,312.98","+","322.43","2.02","",
"未含金融指數","30,996.90","+","910.62","3.03","",
"未含電子指數","20,890.21","+","118.17","0.57","",
"未含金融電子指數","14,622.36","+","158.42","1.10","",
"小型股300指數","11,944.44","+","166.50","1.41","",
"水泥窯製類指數","641.06","+","20.88","3.37","",
"塑膠化工類指數","790.50","+","27.69","3.63","",
"機電類指數","11,867.18","+","378.80","3.30","",
"水泥類指數","130.21","+","1.16","0.90","",
"食品類指數","1,975.55","-","15.61","-0.78","",
"塑膠類指數","198.28","+","10.81","5.77","",
"紡織纖維類指數","529.63","-","2.45","-0.46","",
"電機機械類指數","503.28","+","3.59","0.72","",
"電器電纜類指數","111.22","+","2.87","2.65","",
"化學生技醫療類指數","153.67","+","3.17","2.11","",
"化學類指數","169.63","+","4.06","2.45","",
"生技醫療類指數","89.09","+","1.72","1.97","",
"玻璃陶瓷類指數","132.45","+","10.85","8.92","",
"造紙類指數","255.93","+","5.35","2.14","",
"鋼鐵類指數","123.16","+","0.75","0.61","",
"橡膠類指數","195.95","+","2.52","1.30","",
"汽車類指數","320.65","+","1.62","0.51","",
"電子工業類指數","2,146.46","+","69.54","3.35","",
"半導體類指數","1,173.13","+","40.52","3.58","",
"電腦及週邊設備類指數","305.00","+","3.50","1.16","",
"光電類指數","43.40","+","1.14","2.70","",
"通信網路類指數","204.55","+","1.33","0.65","",
"電子零組件類指數","551.87","+","26.98","5.14","",
"電子通路類指數","280.78","+","4.25","1.54","",
"資訊服務類指數","199.92","-","0.63","-0.31","",
"其他電子類指數","228.61","+","4.20","1.87","",
"建材營造類指數","481.86","-","0.98","-0.20","",
"航運類指數","184.28","+","0.49","0.27","",
"觀光餐旅類指數","105.84","-","0.78","-0.73","",
"金融保險類指數","2,558.10","-","5.89","-0.23","",
