日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
"1150224","0050","元大台灣50","150367766","11848589798","77.95","79.65","77.85","79.40","2.0000","117830"
"1150224","0051","元大中型100","84626","9293582","108.60","110.70","108.60","110.50","2.2000","542"
"1150224","0052","富邦科技","53868898","2527124502","46.16","47.44","46.13","47.28","1.4800","26597"
"1150224","0053","元大電子","36518","6344412","170.55","176.00","170.55","175.35","4.8500","239"
"1150224","0055","元大MSCI金融","940180","32056343","34.20","34.27","33.99","34.19","-0.0100","593"
"1150224","0056","元大高股息","89853506","3558375346","39.27","39.76","39.23","39.72","0.5900","42418"
"1150224","0057","富邦摩台","63555","14809606","230.95","234.15","230.05","234.05","4.7500","147"
"1150224","0061","元大寶滬深","212381","5066011","23.74","23.97","23.74","23.75","0.0100","182"
"1150224","006203","元大MSCI台灣","14790","2107597","141.70","143.85","141.70","143.85","3.6500","109"
"1150224","006204","永豐臺灣加權","35916","6291563","174.25","177.70","174.25","177.70","4.2500","85"
"1150224","006205","富邦上証","1091572","45185080","41.49","41.69","41.12","41.22","-0.0100","310"
"1150224","006206","元大上證50","73473","2788504","38.16","38.29","37.81","37.81","-0.3600","193"
"1150224","006207","復華滬深","592792","18839911","31.75","31.99","31.10","31.75","-0.0400","106"
"1150224","006208","富邦台50","5890390","1075756241","179.90","184.55","179.90","184.00","4.9500","12206"
"1150224","00625K","富邦上証+R","2000","18390","9.19","9.20","9.19","9.20","0.0000","2"
"1150224","00631L","元大台灣50正2","4468456","2269622625","494.95","517.00","494.95","514.30","27.6000","11604"
"1150224","00632R","元大台灣50反1","160189303","2211492515","14.00","14.00","13.67","13.68","-0.4400","23476"
"1150224","00633L","富邦上証正2","5361299","252785525","47.50","47.86","46.61","46.80","-0.7700","1230"
"1150224","00634R","富邦上証反1","153000","500820","3.26","3.29","3.26","3.28","0.0200","13"
"1150224","00635U","期元大S&P黃金","9165185","503560649","55.35","55.35","54.55","54.90","0.1000","6680"
"1150224","00636","國泰中國A50","1235196","32940546","26.63","26.82","26.52","26.57","-0.0600","337"
"1150224","00636K","國泰中國A50+U","200","1700","8.50","8.50","8.50","8.50","-0.0500","2"
"1150224","00637L","元大滬深300正2","32584367","629815014","19.55","19.66","19.12","19.21","-0.2900","5360"
